CustomerID,Churn
183625,0.05
48811,0.03
190852,0.04
267061,0.1
380289,0.62
154541,0.585
117274,0.815
245717,0.095
189322,0.815
35926,0.005
412646,0.365
473307,0.07
387713,0.02
276579,0.02
83652,0.055
100859,0.915
103256,0.015
165040,0.075
216745,0.01
156040,0.07
214286,0.09
383371,0.63
100632,0.045
476005,0.035
480708,0.02
470906,0.05
6746,0.84
177890,0.055
336578,0.095
353631,0.04
437807,0.43
445463,0.88
486751,0.095
252477,0.005
259484,0.93
349165,0.065
363910,0.26
299529,0.02
209403,0.63
78655,0.005
83598,0.475
388196,0.025
121189,0.875
220166,0.175
445731,0.385
339827,0.11
306551,0.02
77299,0.11
472682,0.06
501635,0.62
87125,0.32
129512,0.705
203970,0.43
129091,0.02
170553,0.065
147049,0.725
258299,0.64
228816,0.05
275818,0.81
78512,0.78
168828,0.035
230012,0.295
359991,0.07
361729,0.025
90866,0.355
141973,0.13
164643,0.675
344340,0.935
444440,0.1
168967,0.84
455996,0.035
88115,0.21
42109,0.67
234781,0.04
175404,0.86
324428,0.02
295244,0.125
235510,0.025
89629,0.75
180102,0.73
172049,0.325
320005,0.055
358154,0.17
122599,0.35
80779,0.01
478800,0.8
19475,0.32
297650,0.675
206024,0.17
411191,0.93
68066,0.79
296381,0.88
48039,0.185
134635,0.02
354085,0.32
26400,0.15
412657,0.075
163164,0.195
280017,0.035
141800,0.67
349404,0.035
112173,0.54
252658,0.075
113984,0.15
441706,0.155
404753,0.83
452185,0.07
247331,0.09
437079,0.29
190631,0.715
349789,0.445
216825,0.74
89744,0.025
391711,0.005
467951,0.87
310695,0.1
37587,0.44
170310,0.41
497505,0.82
378994,0.85
78749,0.48
444908,0.005
404286,0.97
79386,0.02
260453,0.04
81842,0.425
109477,0.85
79173,0.9
397938,0.285
371188,0.08
43925,0.035
236118,0.085
169953,0.03
141485,0.315
165464,0.725
127152,0.965
101630,0.93
210726,0.845
283641,0.035
238556,0.11
293447,0.855
377770,0.875
37145,0.075
100140,0.585
370458,0.01
145121,0.04
206653,0.01
30719,0.16
411970,0.03
432330,0.055
502196,0.045
191659,0.585
141039,0.135
298240,0.6
230156,0.555
199750,0.155
39832,0.24
146920,0.395
338520,0.81
328183,0.135
428156,0.805
453931,0.035
112384,0.04
407888,0.23
112277,0.02
324438,0.135
401740,0.865
489624,0.67
330231,0.01
68641,0.015
483732,0.13
313203,0.1
375289,0.09
307261,0.59
101396,0.315
381089,0.075
76440,0.81
427275,0.015
327372,0.245
44188,0.99
457917,0.03
290721,0.65
228999,0.91
184474,0.41
119833,0.055
399729,0.145
307618,0.845
395078,0.23
108296,0.025
360975,0.6
444930,0.14
172906,0.905
459711,0.855
296486,0.53
411409,0.715
130372,0.065
352335,0.655
335915,0.43
142104,0.84
502280,0.03
329864,0.2
192643,0.055
190654,0.6
325822,0.365
57726,0.155
145513,0.855
378920,0.04
16061,0.115
205402,0.74
64496,0.035
165410,0.76
325101,0.025
477925,0.4
172937,0.795
443094,0.895
366139,0.705
371015,0.04
359472,0.59
342700,0.46
72444,0.12
480119,0.065
204855,0.785
130323,0.04
41370,0.955
195952,0.58
106670,0.94
232633,0.095
22099,0.495
23166,0.2
303201,0.025
326241,0.76
463216,0.26
401578,0.025
385875,0.365
220036,0.055
502047,0.855
445601,0.89
324792,0.82
474363,0.73
403268,0.93
54176,0.05
191091,0.175
366956,0.895
408547,0.17
114437,0.02
16469,0.03
65956,0.075
337993,0.06
194882,0.135
386293,0.035
164838,0.035
82732,0.025
300403,0.055
33814,0.765
174045,0.04
487666,0.12
473062,0.905
200821,0.09
195342,0.2
497661,0.82
107032,0.08
430345,0.915
292410,0.61
45797,0.135
56091,0.025
52561,0.03
152094,0.06
212604,0.145
35847,0.06
200859,0.18
120865,0.03
145447,0.69
420096,0.13
18066,0.03
471211,0.01
240892,0.365
448605,0.94
269411,0.89
51069,0.85
443674,0.02
502527,0.725
233723,0.665
297920,0.52
208320,0.83
22037,0.88
431270,0.645
413457,0.79
278674,0.06
271897,0.015
20969,0.065
427339,0.795
328382,0.155
327717,0.355
73537,0.51
189694,0.04
476734,0.025
138484,0.64
418490,0.195
30358,0.02
79817,0.06
416445,0.555
434178,0.35
331479,0.86
502380,0.555
440178,0.76
67375,0.08
133031,0.31
369252,0.75
178184,0.655
387254,0.125
234383,0.01
113343,0.835
267025,0.03
468314,0.945
158609,0.035
120769,0.38
389434,0.035
272313,0.765
266262,0.95
386278,0.06
116929,0.375
422966,0.055
196778,0.69
316211,0.355
414860,0.1
142137,0.065
371467,0.5
131056,0.07
491353,0.895
233954,0.94
86557,0.87
454647,0.565
238227,0.84
503535,0.035
231552,0.795
393305,0.47
21675,0.07
256511,0.75
6742,0.07
143605,0.02
168876,0.05
459460,0.055
328006,0.78
417061,0.06
89313,0.04
22394,0.04
329528,0.68
257750,0.255
350158,0.06
229081,0.02
138851,0.295
117527,0.02
111996,0.04
502207,0.9
312115,0.835
391070,0.865
183365,0.53
159593,0.52
289786,0.165
390752,0.185
59581,0.1
2776,0.75
196670,0.7
99345,0.11
126978,0.855
222445,0.07
101162,0.495
353543,0.155
403874,0.45
463288,0.05
298384,0.87
97466,0.24
224864,0.27
313130,0.455
414883,0.045
75000,0.465
34913,0.035
286484,0.015
227733,0.025
446180,0.365
236783,0.04
267533,0.65
58299,0.85
175098,0.035
482496,0.03
242135,0.98
246372,0.105
366872,0.545
83464,0.045
339909,0.035
458121,0.72
43123,0.01
2625,0.695
462509,0.05
451147,0.045
385842,0.01
106754,0.03
401134,0.8
111247,0.045
16955,0.07
318189,0.035
187757,0.23
241865,0.845
499477,0.025
159425,0.635
251734,0.855
260925,0.47
74750,0.035
355523,0.055
356307,0.88
334818,0.07
37810,0.0
330875,1.0
439139,0.145
356676,0.15
6035,0.055
323007,0.045
333624,0.89
290992,0.02
237075,0.13
456548,0.19
157608,0.44
181565,0.17
430586,0.955
497974,0.16
345956,0.95
60471,0.87
342760,0.725
187394,0.96
464870,0.025
162592,0.09
368367,0.38
32638,0.235
177637,0.01
268206,0.04
320785,0.08
435390,0.83
480014,0.685
480549,0.645
159346,0.06
311607,0.07
200160,0.02
282328,0.02
64227,0.385
482440,0.615
495433,0.32
469295,0.035
292627,0.005
284277,0.115
464930,0.04
171436,0.21
388951,0.545
44659,0.57
408470,0.63
38934,0.41
137153,0.065
327231,0.84
44844,0.59
381934,0.255
104856,0.055
293162,0.015
330815,0.03
46820,0.065
382865,0.085
91851,0.815
116954,0.81
109335,0.055
75134,0.045
452417,0.055
262067,0.09
382369,0.78
444257,0.775
316010,0.0
161592,0.88
269898,0.445
170275,0.035
464657,0.975
174686,0.515
190679,0.975
129479,0.125
199318,0.91
453648,0.03
89227,0.42
474556,0.09
38534,0.465
105724,0.115
174459,0.03
502484,0.045
108061,0.355
166012,0.72
61279,0.055
435370,0.01
35134,0.29
165906,0.08
78769,0.605
361259,0.015
391868,0.34
253468,0.04
447341,0.035
86226,0.37
16905,0.005
482563,0.085
330970,0.24
77894,0.135
13037,0.045
399514,0.03
183008,0.14
87563,0.68
127943,0.835
6090,0.84
144982,0.02
370310,0.325
53975,0.79
375910,0.94
317145,0.365
492202,0.76
459608,0.125
381880,0.07
396401,0.965
134433,0.52
234269,0.39
473026,0.58
251500,0.34
460260,0.235
302489,0.825
215281,0.14
297130,0.045
90788,0.6
130473,0.83
368174,0.2
436132,0.235
267513,0.945
434788,0.1
361478,0.195
245854,0.05
145651,0.655
68087,0.465
88135,0.22
171059,0.015
384558,0.92
395929,0.155
165497,0.04
174473,0.11
433368,0.94
356040,0.035
367460,0.785
99334,0.34
11125,0.125
410024,0.135
91279,0.825
78240,0.63
23204,0.97
199581,0.48
438378,0.045
290048,0.385
470734,0.025
77609,0.1
108143,0.895
311565,0.18
228474,0.04
444215,0.935
445863,0.285
52160,0.26
175266,0.08
391030,0.16
55263,0.78
372163,0.77
78378,0.535
449077,0.135
380127,0.095
5892,0.04
88134,0.05
360665,0.02
480061,0.045
488256,0.095
324948,0.86
264397,0.11
319436,0.035
324518,0.055
448257,0.215
162021,0.015
117955,0.775
244543,0.1
88807,0.035
317898,0.495
82372,0.92
452140,0.01
252653,0.825
424373,0.05
145307,0.01
60798,0.895
48150,0.09
307356,0.155
286025,0.085
132424,0.62
294100,0.7
290356,0.39
472524,0.015
260570,0.63
83529,0.495
97354,0.285
121596,0.18
125968,0.915
116346,0.025
258597,0.14
232553,0.42
384740,0.8
423262,0.76
328262,0.825
384308,0.83
51741,0.105
420272,0.18
166374,0.42
206362,0.035
390327,0.11
242134,0.21
409877,0.7
174452,0.47
109641,0.465
253735,0.035
460030,0.9
207308,0.06
143420,0.195
386717,0.91
196300,0.15
501905,0.005
477407,0.485
109093,0.16
203504,0.03
248343,0.175
84541,0.085
431350,0.035
1319,0.03
241363,0.075
61180,0.19
93247,0.065
129782,0.055
23518,0.815
157486,0.045
300375,0.08
337636,0.305
408929,0.155
278974,0.5
297669,0.92
378407,0.11
428389,0.035
107498,0.05
212264,0.045
25175,0.82
261091,0.06
271302,0.825
33465,0.01
145010,0.46
326462,0.085
431099,0.225
496762,0.075
345734,0.805
139396,0.04
65317,0.055
103279,0.57
361223,0.845
177568,0.025
9107,0.02
487363,0.075
282888,0.73
55981,0.085
337661,0.68
379898,0.21
272723,0.12
133261,0.045
307576,0.345
161615,0.115
164686,0.03
141065,0.175
104897,0.795
277253,0.025
216741,0.67
118974,0.91
132753,0.815
477917,0.045
44434,0.05
37617,0.045
503418,0.34
359936,0.7
456781,0.16
31166,0.97
404657,0.145
104552,0.005
470280,0.105
441061,0.875
53907,0.02
212576,0.06
349502,0.025
249514,0.19
495124,0.045
317276,0.83
195503,0.2
77658,0.645
194714,0.66
161756,0.66
339347,0.785
428712,0.02
377159,0.255
134540,0.75
389019,0.55
486828,0.085
267709,0.01
101272,0.12
45457,0.785
107182,0.77
42594,0.04
435446,0.915
140984,0.39
280482,0.625
485341,0.62
109269,0.11
220533,0.195
389565,0.63
39009,0.135
101865,0.11
309917,0.08
459139,0.88
203436,0.18
493102,0.085
199209,0.13
322429,0.69
21194,0.12
79585,0.715
141804,0.02
310289,0.055
13701,0.785
140412,0.66
83202,0.78
164553,0.08
468858,0.535
440408,0.445
225435,0.62
375743,0.73
376267,0.645
102925,0.395
141586,0.685
448376,0.905
1017,0.615
380159,0.395
335028,0.045
193475,0.045
398103,0.61
28917,0.12
373693,0.82
30950,0.41
299793,0.08
295366,0.45
374902,0.04
424292,0.4
193872,0.96
33264,0.095
85383,0.265
260666,0.33
152863,0.205
19527,0.085
77302,0.045
13410,0.54
434959,0.26
178538,0.435
367846,0.16
461090,0.805
254412,0.02
449809,0.235
45599,0.065
131588,0.165
349821,0.03
433964,0.115
44451,0.79
332967,0.81
20504,0.045
43059,0.69
44640,0.05
10604,0.3
163389,0.035
326489,0.605
76976,0.015
267494,0.09
83762,0.22
129934,0.905
16246,0.075
65503,0.735
479097,0.065
2963,0.705
220072,0.285
41108,0.195
265704,0.035
153524,0.21
101270,0.13
188254,0.82
343735,0.48
303941,0.145
88827,0.305
279366,0.1
252545,0.035
390300,0.565
13027,0.93
337685,0.185
3360,0.85
416734,0.035
216588,0.14
182100,0.32
446856,0.945
433977,0.07
202001,0.525
465722,0.7
133039,0.065
166201,0.045
241396,0.425
284879,0.18
320526,0.115
64649,0.025
68635,0.065
265026,0.79
438744,0.93
179872,0.39
225706,0.23
378574,0.14
342313,0.14
500296,0.22
463024,0.035
244757,0.845
164933,0.34
85941,0.575
233988,0.97
418951,0.74
234076,0.085
121578,0.43
44595,0.035
369637,0.12
50566,0.065
424257,0.035
254342,0.06
396876,0.05
279721,0.92
319363,0.195
338220,0.125
459555,0.555
124710,0.89
184745,0.03
143124,0.655
177443,0.44
149493,0.61
267691,0.05
296188,0.035
168118,0.065
177723,0.02
54994,0.275
132908,0.58
34443,0.05
472552,0.325
490959,0.2
349809,0.45
361252,0.02
26079,0.555
281437,0.46
88992,0.905
80011,0.04
296422,0.095
347901,0.105
142096,0.425
254883,0.04
280704,0.93
336021,0.685
185012,0.08
25529,0.275
467627,0.69
167991,0.8
388131,0.025
325707,0.03
365151,0.095
314205,0.03
58377,0.045
267551,0.18
445786,0.07
483832,0.21
310054,0.035
467948,0.115
483973,0.2
1717,0.9
166645,0.98
71165,0.025
11815,0.355
242559,0.525
303632,0.125
207236,0.955
99298,0.365
459814,0.12
374120,0.95
282500,0.69
233820,0.09
182713,0.01
112684,0.76
329289,0.855
110365,0.295
197468,0.09
431219,0.215
380150,0.3
325274,0.345
413549,0.055
479522,0.04
399559,0.565
497259,0.02
24897,0.1
73289,0.105
371106,0.105
232299,0.425
217884,0.135
253342,0.975
53486,0.03
98466,0.8
216007,0.155
162305,0.28
480592,0.415
355125,0.065
235558,0.695
269702,0.935
161589,0.225
369519,0.925
96306,0.2
384637,0.095
112698,0.57
351384,0.47
101648,0.02
145897,0.795
32406,0.875
393284,0.085
435646,0.4
2368,0.295
197021,0.435
83204,0.79
348779,0.775
86855,0.02
377934,0.465
233001,0.09
280997,0.82
273274,0.63
484673,0.11
130735,0.395
481967,0.675
479873,0.015
207311,0.115
164666,0.055
437058,0.225
390161,0.045
287201,0.07
488994,0.075
378387,0.9
462119,0.105
186715,0.65
442127,0.215
160862,0.93
472152,0.05
347977,0.045
219232,0.035
92407,0.915
350980,0.335
365051,0.885
382148,0.98
320334,0.725
155769,0.96
323387,0.215
477067,0.525
128197,0.115
374673,0.035
398636,0.17
304327,0.915
47221,0.08
440033,0.175
201726,0.97
115062,0.785
51560,0.08
422132,0.03
442531,0.825
13146,0.765
403266,0.005
181900,0.14
164244,0.04
392023,0.49
8023,0.035
355970,0.51
28857,0.675
121226,0.88
56223,0.02
131880,0.07
324829,0.02
309572,0.655
499147,0.085
76231,0.275
246916,0.645
327356,0.1
445664,0.07
458883,0.17
315823,0.365
495097,0.15
406912,0.045
71767,0.49
350675,0.285
66861,0.11
213917,0.745
495192,0.61
237671,0.165
121283,0.095
504144,0.54
475716,0.055
224195,0.02
320571,0.33
77368,0.06
20570,0.4
215468,0.075
145721,0.69
378320,0.29
124467,0.315
110147,0.235
89862,0.095
436917,0.03
491386,0.775
441712,0.1
369593,0.865
191908,0.04
146656,0.84
201454,0.815
299722,0.5
152349,0.595
280053,0.105
160284,0.085
300683,0.035
412695,0.46
141113,0.07
486011,0.055
126902,0.04
452202,0.025
117969,0.05
237156,0.085
158987,0.04
416146,0.89
301436,0.045
439545,0.95
148350,0.12
194587,0.03
72914,0.035
471487,0.095
84660,0.685
178210,0.025
265256,0.115
385704,0.82
111252,0.43
115734,0.51
204813,0.9
36133,0.035
210573,0.555
358906,0.815
212,0.025
393049,0.02
370781,0.08
120116,0.015
190115,0.22
115540,0.005
49669,0.745
120806,0.19
390529,0.01
209064,0.855
433157,0.645
233501,0.44
248712,0.345
303143,0.385
22311,0.08
274456,0.05
311499,0.045
424333,0.035
25641,0.765
108219,0.255
52226,0.11
145539,0.11
64074,0.04
283432,0.8
208219,0.13
113719,0.06
419469,0.03
161406,0.68
227669,0.355
347481,0.46
380529,0.645
95711,0.075
72104,0.025
213347,0.045
168276,0.035
221592,0.125
329356,0.665
363622,0.015
247015,0.855
351061,0.555
404030,0.03
449557,0.34
147324,0.09
341026,0.85
237344,0.93
198984,0.07
76236,0.14
171710,0.345
191278,0.1
476617,0.045
371587,0.46
295532,0.02
74906,0.37
211677,0.11
77162,0.105
401727,0.015
290535,0.03
494069,0.425
123700,0.09
222882,0.665
212932,0.105
358652,0.525
59434,0.885
313398,0.14
487073,0.145
238700,0.905
35909,0.85
505184,0.61
106907,0.105
241225,0.75
376368,0.335
463472,0.585
285752,0.165
431080,0.87
16056,0.985
351325,0.755
320307,0.06
112133,0.91
141285,0.39
141774,0.43
426062,0.035
136431,0.08
79443,0.215
419624,0.015
302859,0.595
1853,0.5
417660,0.08
415151,0.07
353570,0.06
312233,0.23
471601,0.03
51081,0.29
128183,0.37
333073,0.88
190048,0.41
8412,0.385
314069,0.48
340300,0.08
80305,0.82
138735,0.785
56766,0.15
496981,0.215
424771,0.55
332340,0.025
194692,0.375
15325,0.44
491509,0.05
372156,0.365
463714,0.01
147987,0.16
455956,0.36
462339,0.4
475246,0.055
484600,0.78
325081,0.69
406011,0.025
43426,0.795
458005,0.44
308489,0.335
103740,0.065
367684,0.06
410203,0.175
309790,0.685
329695,0.56
359690,0.035
364718,0.05
59352,0.045
453994,0.835
105105,0.315
305741,0.19
199461,0.06
352904,0.565
458548,0.235
247555,0.06
429833,0.72
463832,0.04
216168,0.1
98879,0.595
329354,0.375
296988,0.02
383461,0.02
235908,0.035
181415,0.155
453664,0.95
222688,0.725
122468,0.06
367108,0.705
372176,0.01
130970,0.055
440005,0.045
377563,0.045
266449,0.055
35275,0.395
162469,0.145
225731,0.015
87268,0.055
55378,0.05
143728,0.095
294042,0.765
431386,0.935
346468,0.875
51215,0.015
147632,0.02
152733,0.48
5946,0.715
460427,0.385
260988,0.82
244666,0.225
235654,0.04
393463,0.805
130897,0.935
305698,0.085
421687,0.895
223826,0.4
274726,0.025
340178,0.805
164330,0.64
203623,0.915
122423,0.875
395628,0.465
82565,0.095
461561,0.14
473349,0.92
163811,0.985
88129,0.135
231224,0.095
474429,0.015
444676,0.025
13354,0.71
410457,0.075
498189,0.69
87252,0.755
270161,0.06
374168,0.355
117984,0.125
33451,0.71
370410,0.755
111553,0.19
442505,0.89
420941,0.03
9810,0.085
322927,0.805
339710,0.06
116450,0.325
411542,0.08
44616,0.35
420692,0.94
37245,0.355
99777,0.06
429267,0.39
33855,0.045
313882,0.46
182155,0.925
204538,0.545
231532,0.015
117702,0.705
360939,0.36
478818,0.96
415609,0.635
149637,0.03
358237,0.045
3391,0.94
147078,0.7
125273,0.14
8384,0.065
480512,0.24
210610,0.03
48132,0.79
429345,0.115
310086,0.14
373739,0.6
453985,0.03
414419,0.07
134571,0.02
191961,0.9
429999,0.025
308254,0.22
38258,0.095
66025,0.855
352050,0.03
199317,0.045
338829,0.37
338178,0.785
80873,0.625
28742,0.05
352124,0.46
390170,0.11
189038,0.6
48929,0.4
184277,0.02
326354,0.01
432706,0.195
362419,0.045
323462,0.195
436318,0.09
131856,0.3
29185,0.065
442654,0.545
145273,0.015
61558,0.915
143113,0.775
176925,0.355
452524,0.605
465223,0.05
206713,0.02
471262,0.05
367802,0.38
348083,0.455
14472,0.93
167311,0.04
250993,0.195
23330,0.15
122083,0.19
433158,0.055
481857,0.08
49465,0.55
193023,0.34
301966,0.24
456004,0.035
77128,0.07
139910,0.35
34509,0.105
156488,0.83
474314,0.09
327690,0.575
461235,0.91
294632,0.405
504743,0.355
32621,0.96
8524,0.975
286716,0.08
370455,0.4
155179,0.015
16782,0.37
190976,0.95
89993,0.13
36668,0.11
157027,0.505
485578,0.195
71747,0.65
175801,0.76
402347,0.085
281024,0.75
48689,0.06
29244,0.02
84478,0.265
208981,0.86
12128,0.25
369125,0.785
393691,0.36
329730,0.06
102636,0.23
470457,0.04
461729,0.31
502251,0.865
270167,0.56
208583,0.045
165454,0.28
292639,0.69
177047,0.18
162136,0.055
294810,0.075
193110,0.075
237031,0.09
119251,0.085
471441,0.895
301243,0.8
321425,0.785
117410,0.38
109744,0.035
344236,0.925
152320,0.37
161785,0.015
440328,0.01
61557,0.78
466654,0.76
102787,0.385
97640,0.04
365703,0.025
48457,0.15
262239,0.845
136614,0.39
117521,0.42
323457,0.71
337171,0.02
327021,0.82
482893,0.675
315171,0.83
253825,0.195
52365,0.775
485027,0.96
364283,0.18
155190,0.165
387313,0.15
377709,0.01
174400,0.62
306474,0.745
43176,0.89
11836,0.55
1050,0.065
248887,0.04
70739,0.415
113982,0.54
425836,0.065
305682,0.675
115173,0.09
386474,0.03
76201,0.335
323246,0.38
474935,0.11
268524,0.1
92306,0.055
440477,0.935
474797,0.025
246387,0.03
263521,0.62
93257,0.035
492459,0.155
165422,0.06
501584,0.83
351518,0.015
123642,0.02
31187,0.42
106687,0.37
328398,0.945
15683,0.035
384157,0.09
268682,0.43
132199,0.06
243894,0.745
242005,0.025
128244,0.78
228261,0.93
56548,0.03
462384,0.04
350390,0.11
144261,0.165
23977,0.505
182879,0.865
310545,0.065
286226,0.115
9660,0.845
77901,0.845
268318,0.345
302419,0.88
313754,0.885
340002,0.71
288785,0.695
157308,0.93
360419,0.695
422130,0.755
351814,0.36
313749,0.21
412956,0.73
198789,0.53
207035,0.04
28474,0.015
385429,0.075
294102,0.295
34088,0.075
94409,0.155
251512,0.685
263527,0.02
198572,0.125
105033,0.21
292261,0.97
394552,0.055
426014,0.84
162538,0.065
148981,0.135
198581,0.26
433127,0.135
353551,0.975
389171,0.08
68173,0.775
257199,0.98
86031,0.905
62741,0.875
127591,0.53
362501,0.72
25647,0.085
305609,0.45
477098,0.285
26840,0.03
84701,0.05
310005,0.01
374688,0.395
164342,0.57
66466,0.785
463513,0.855
21277,0.84
202512,0.01
461460,0.055
69906,0.415
426904,0.03
203208,0.94
77568,0.11
396505,0.17
100065,0.135
258950,0.895
494015,0.045
104666,0.795
43767,0.6
190675,0.055
294311,0.965
456203,0.495
322703,0.395
319370,0.16
68968,0.09
453010,0.37
64845,0.31
179022,0.92
197883,0.05
305378,0.135
228968,0.575
92007,0.12
387775,0.66
322576,0.025
323348,0.6
199550,0.865
89611,0.77
450296,0.055
492632,0.365
492419,0.045
498707,0.005
401441,0.03
93454,0.87
218849,0.04
378275,0.76
102577,0.825
466747,0.94
101408,0.405
117497,0.04
107997,0.2
388296,0.06
43497,0.45
67392,0.915
379245,0.925
19381,0.195
277381,0.22
422494,0.08
484956,0.61
210687,0.015
358622,0.015
67354,0.075
8807,0.045
69101,0.695
481443,0.05
232049,0.975
273074,0.17
362369,0.935
171600,0.375
44935,0.85
231643,0.705
392032,0.22
115704,0.79
105749,0.815
132958,0.055
448912,0.78
155942,0.775
236088,0.07
137297,0.985
368380,0.75
47243,0.035
82919,0.435
113563,0.065
351252,0.055
69086,0.075
133956,0.855
96341,0.005
324959,0.405
458288,0.095
172651,0.905
488080,0.91
304194,0.58
360691,0.085
475880,0.075
29488,0.155
339625,0.545
260338,0.925
242825,0.37
324055,0.185
194057,0.045
25688,0.165
419345,0.01
270266,0.39
51488,0.42
253265,0.155
108380,0.68
226370,0.15
338768,0.055
181287,0.85
443797,0.715
45588,0.875
12210,0.11
345878,0.625
1906,0.205
324008,0.685
4689,0.175
199738,0.06
132376,0.105
34254,0.395
127646,0.96
364125,0.11
268003,0.02
167526,0.955
472380,0.14
447567,0.505
368157,0.27
166635,0.245
104278,0.465
226039,0.71
170089,0.83
19110,0.4
241401,0.5
379695,0.02
93581,0.985
493234,0.085
82031,0.015
167151,0.975
262191,0.06
472160,0.64
390648,0.035
87004,0.01
21411,0.045
172421,0.42
237654,0.025
442553,0.755
18552,0.075
394294,0.415
284969,0.03
98180,0.02
359206,0.725
374007,0.66
169921,0.655
308772,0.195
124670,0.775
182901,0.335
110407,0.03
435924,0.71
90960,0.415
333785,0.5
193061,0.55
256297,0.805
180603,0.415
475737,0.04
206786,0.875
226098,0.38
316498,0.105
243370,0.06
205947,0.37
84453,0.05
311163,0.815
32370,0.485
446467,0.99
299500,0.825
456592,0.13
466481,0.83
503895,0.59
184560,0.545
491251,0.165
767,0.88
156494,0.175
246234,0.835
314713,0.03
257142,0.21
10102,0.685
66693,0.385
26139,0.925
51744,0.895
360899,0.035
202276,0.105
217409,0.135
173801,0.3
486902,0.05
22032,0.555
452055,0.13
161498,0.15
326797,0.075
48964,0.71
457819,0.775
55356,0.445
399901,0.16
244301,0.01
199654,0.16
503503,0.39
16348,0.09
194784,0.5
273682,0.73
438724,0.515
427039,0.03
292918,0.75
61588,0.1
47747,0.92
202412,0.65
322419,0.055
111567,0.03
387332,0.76
471316,0.325
185636,0.775
93502,0.9
222113,0.96
423649,0.545
67052,0.425
228328,0.045
323376,0.83
103733,0.91
330225,0.075
149055,0.085
102786,0.06
66035,0.03
306532,0.85
238940,0.895
253448,0.035
73409,0.205
241171,0.75
270610,0.095
151208,0.075
179685,0.09
22326,0.395
282739,0.035
218439,0.805
421965,0.035
88889,0.635
159681,0.065
180486,0.315
188289,0.165
277449,0.38
402583,0.935
486448,0.88
53454,0.745
424410,0.675
388192,0.575
263253,0.36
272447,0.19
295086,0.845
18435,0.11
344035,0.01
198615,0.185
245359,0.295
303781,0.055
482623,0.055
65361,0.425
313021,0.975
488441,0.015
269758,0.135
204297,0.675
309745,0.82
272721,0.315
127177,0.08
198727,0.025
485221,0.765
364372,0.31
379987,0.025
146011,0.04
167243,0.6
412768,0.035
446028,0.04
63520,0.48
251896,0.15
466326,0.18
29590,0.71
250440,0.01
439430,0.63
357454,0.13
137694,0.84
443605,0.755
379850,0.82
239347,0.5
393395,0.055
224942,0.125
41718,0.63
96070,0.05
279486,0.04
197686,0.085
177589,0.49
241159,0.045
275604,0.095
441330,0.97
123350,0.705
213981,0.19
55772,0.05
410016,0.745
26439,0.39
351247,0.725
463764,0.04
393988,0.04
122375,0.74
24764,0.415
141435,0.73
430806,0.075
496278,0.045
180666,0.355
182521,0.845
443220,0.155
469340,0.86
493306,0.105
499377,0.05
181569,0.54
104651,0.01
138621,0.19
125477,0.965
324489,0.585
398240,0.66
70413,0.18
481650,0.87
214797,0.085
254938,0.045
115103,0.4
266452,0.17
167195,0.045
264484,0.355
436212,0.885
234349,0.055
56751,0.08
460880,0.03
324771,0.36
437728,0.9
320404,0.86
117915,0.02
105764,0.085
340404,0.045
123322,0.05
75185,0.195
30723,0.725
209842,0.085
252244,0.93
65946,0.365
15738,0.015
278254,0.075
404746,0.455
378019,0.055
24175,0.04
61518,0.78
500909,0.035
362236,0.09
422777,0.435
26595,0.035
246870,0.08
239007,0.025
447399,0.54
241943,0.16
41192,0.58
258852,0.065
240202,0.165
481324,0.87
271387,0.305
226192,0.01
309035,0.035
53857,0.75
152606,0.43
132329,0.875
444121,0.75
480253,0.62
148164,0.06
343032,0.11
431304,0.065
328990,0.045
233772,0.04
366716,0.28
288692,0.86
171258,0.045
402738,0.015
379520,0.615
319906,0.02
254513,0.84
127223,0.365
295398,0.23
413158,0.135
196872,0.1
236169,0.97
268556,0.195
107023,0.355
292077,0.22
706,0.145
116661,0.215
60253,0.06
72908,0.025
153205,0.935
223884,0.055
399474,0.15
196669,0.94
486619,0.39
393681,0.445
281002,0.59
346771,0.855
471762,0.14
301018,0.9
429171,0.815
197215,0.05
176323,0.265
176772,0.785
389399,0.57
48154,0.055
333283,0.04
200017,0.295
3056,0.05
79740,0.6
218277,0.94
212796,0.06
260212,0.045
321137,0.085
84315,0.015
223181,0.295
195610,0.565
464316,0.9
154075,0.405
30370,0.775
31164,0.015
421384,0.52
285496,0.075
221362,0.815
395794,0.625
378334,0.565
68258,0.02
105266,0.065
194065,0.725
209850,0.795
182669,0.43
185884,0.53
205219,0.395
257159,0.145
439151,0.67
25191,0.98
261395,0.18
42600,0.065
288800,0.02
315581,0.91
85271,0.9
186235,0.105
218055,0.065
221816,0.35
352994,0.06
48293,0.665
144329,0.1
414023,0.06
99236,0.02
338382,0.67
215700,0.935
170537,0.44
263293,0.115
424229,0.02
280122,0.29
288241,0.825
30049,0.9
435433,0.72
311356,0.895
228415,0.73
68864,0.39
447968,0.035
199371,0.635
261419,0.18
40174,0.08
77560,0.12
390900,0.055
350421,0.135
336940,0.53
22850,0.785
413655,0.04
219520,0.73
236767,0.065
274256,0.035
488415,0.13
275891,0.05
333811,0.32
212213,0.535
407264,0.11
333882,0.955
258845,0.585
321243,0.115
471737,0.06
378427,0.03
422242,0.325
73485,0.595
338827,0.695
191816,0.03
378435,0.105
203341,0.075
157377,0.01
424663,0.89
289872,0.04
179191,0.68
14414,0.105
