CustomerID,Churn
43289,0.0
93773,0.0
104511,0.0
193693,0.0
250489,1.0
110895,0.0
373985,0.0
121200,0.0
313869,1.0
63926,1.0
163839,1.0
219016,1.0
18759,1.0
13698,1.0
240668,1.0
12465,0.0
397977,1.0
266478,1.0
417821,1.0
100995,0.0
114746,0.0
130001,1.0
430459,0.0
474970,0.0
378637,0.0
72304,1.0
260635,0.0
362356,1.0
490235,0.0
146461,1.0
417780,1.0
221411,0.0
201766,0.0
118680,0.0
217311,0.0
382927,0.0
334000,1.0
175182,1.0
13347,1.0
193197,1.0
193773,1.0
345052,0.0
183547,0.0
150934,1.0
158684,0.0
352810,0.0
306453,0.0
83160,0.0
211069,0.0
217561,0.0
367120,1.0
94095,0.0
60592,0.0
144787,1.0
104839,1.0
357625,1.0
265980,0.0
299023,1.0
458936,1.0
58590,1.0
52987,1.0
335579,1.0
147090,0.0
453815,1.0
485318,1.0
384000,0.0
399786,1.0
181443,0.0
228668,1.0
50570,1.0
458406,0.0
271078,1.0
81524,0.0
309898,0.0
67483,1.0
31249,1.0
318983,0.0
431790,0.0
31199,1.0
331433,1.0
47833,1.0
493446,0.0
331326,1.0
438341,0.0
393059,0.0
208710,0.0
335832,1.0
91286,0.0
351755,0.0
141964,0.0
378282,0.0
399462,0.0
287309,0.0
164006,0.0
485599,1.0
181501,0.0
456605,1.0
152389,0.0
496984,0.0
426034,0.0
289003,1.0
457974,0.0
173868,1.0
35461,1.0
488459,1.0
499697,0.0
23789,1.0
51927,0.0
168230,1.0
139202,0.0
12693,0.0
99050,1.0
230408,1.0
77629,0.0
281562,1.0
336166,1.0
428483,1.0
419021,0.0
148992,0.0
480589,0.0
474476,0.0
20254,0.0
40110,1.0
422479,1.0
305932,1.0
343155,0.0
34086,0.0
425553,1.0
221255,0.0
228202,1.0
307188,0.0
99313,1.0
98272,1.0
118742,0.0
352849,0.0
409708,1.0
205245,1.0
63771,0.0
363052,0.0
63393,0.0
248653,0.0
414148,1.0
235314,0.0
74775,1.0
20244,0.0
468099,1.0
362423,0.0
259080,0.0
50954,1.0
112585,1.0
188378,1.0
52459,1.0
45426,0.0
230925,0.0
420665,0.0
225257,1.0
51121,1.0
430344,0.0
223177,1.0
337700,0.0
303047,1.0
68902,0.0
83600,0.0
167501,1.0
268709,1.0
250740,1.0
152764,1.0
233454,0.0
440875,1.0
412942,1.0
409987,1.0
195814,1.0
261230,0.0
162183,0.0
452299,1.0
158423,1.0
217529,1.0
210224,1.0
240623,0.0
353592,0.0
88565,0.0
481773,1.0
222313,0.0
441921,1.0
364970,1.0
129793,1.0
465731,0.0
27220,1.0
482901,1.0
277785,1.0
341787,0.0
457455,0.0
12156,0.0
244084,0.0
418373,1.0
117708,0.0
469073,1.0
500693,0.0
448566,1.0
213507,0.0
407835,0.0
36322,1.0
233299,0.0
72174,1.0
39682,0.0
113603,0.0
402121,1.0
360708,1.0
175113,0.0
479771,0.0
350289,0.0
447218,1.0
380273,0.0
398347,0.0
4524,0.0
57771,1.0
15623,1.0
53388,0.0
195213,0.0
298064,1.0
215258,0.0
123994,1.0
291995,0.0
169085,1.0
448535,1.0
328390,0.0
170734,1.0
401098,0.0
360743,1.0
268435,0.0
117862,1.0
96239,0.0
68376,1.0
70392,0.0
209880,0.0
43086,1.0
491451,0.0
416280,1.0
39816,1.0
443713,1.0
347164,1.0
399906,0.0
364794,1.0
150028,0.0
477732,1.0
78008,0.0
360221,1.0
24486,0.0
174662,1.0
332402,0.0
411486,0.0
202817,1.0
351223,1.0
290886,0.0
22146,1.0
37909,0.0
110533,1.0
263603,1.0
170725,0.0
304692,0.0
67015,0.0
233566,0.0
388161,0.0
145626,1.0
284876,0.0
45995,1.0
64458,1.0
273432,1.0
172513,0.0
363210,1.0
195887,1.0
116942,0.0
416893,1.0
189630,1.0
10250,1.0
447885,1.0
183084,0.0
234616,0.0
152343,0.0
347880,0.0
272618,0.0
450970,1.0
412331,1.0
95845,0.0
488870,0.0
304052,1.0
106479,1.0
159904,0.0
263258,1.0
368088,0.0
343061,1.0
136578,0.0
120081,0.0
291957,0.0
129289,0.0
460076,1.0
201825,0.0
491398,0.0
393556,0.0
441896,0.0
209327,1.0
148461,1.0
210632,1.0
404760,1.0
473028,0.0
401607,0.0
231256,1.0
95800,0.0
384833,1.0
370419,1.0
195203,1.0
245932,1.0
361037,1.0
339904,0.0
347960,1.0
130936,0.0
56036,0.0
350308,1.0
287394,0.0
325660,1.0
57763,1.0
110868,1.0
187034,1.0
119557,0.0
461583,0.0
20525,1.0
382047,1.0
351777,0.0
198750,1.0
9836,0.0
182008,1.0
178860,1.0
20613,1.0
289026,0.0
398880,0.0
379750,1.0
237987,1.0
461130,1.0
317206,0.0
228550,0.0
74880,1.0
432843,0.0
308764,0.0
206919,0.0
156737,1.0
85058,0.0
433726,0.0
249665,0.0
161141,1.0
438590,0.0
230768,1.0
503364,0.0
226623,1.0
349387,1.0
6527,1.0
206391,0.0
385948,1.0
246881,1.0
161601,1.0
294912,0.0
444416,0.0
275668,0.0
188877,1.0
241543,1.0
26329,0.0
294194,0.0
130228,0.0
157835,0.0
158404,1.0
422763,1.0
49803,1.0
365109,0.0
342457,1.0
226440,0.0
42282,0.0
243418,0.0
41147,0.0
356230,1.0
490707,0.0
233230,1.0
116139,0.0
458446,1.0
123884,1.0
467359,0.0
417087,1.0
184831,1.0
316569,0.0
396563,1.0
377109,1.0
389369,0.0
111096,1.0
27970,0.0
59997,0.0
270618,1.0
445116,0.0
405820,1.0
188145,1.0
300008,0.0
426241,0.0
318692,1.0
269373,1.0
138298,1.0
324226,0.0
36578,1.0
82028,1.0
387414,0.0
87108,1.0
401925,1.0
293501,1.0
258701,1.0
350683,1.0
50885,0.0
305646,0.0
172277,1.0
276450,0.0
481793,1.0
326716,0.0
190972,0.0
40249,1.0
50459,1.0
106696,0.0
231137,1.0
223879,1.0
95401,1.0
153945,1.0
498461,0.0
309347,0.0
464604,1.0
181816,1.0
477432,1.0
194569,0.0
318261,1.0
181498,1.0
279173,1.0
426152,1.0
215654,0.0
123772,1.0
210517,0.0
250942,1.0
71412,1.0
345170,1.0
17291,1.0
313333,1.0
416616,1.0
383787,0.0
486907,0.0
393712,0.0
445227,0.0
207177,1.0
489728,1.0
348811,0.0
199951,1.0
184206,1.0
127688,0.0
370029,0.0
276883,1.0
430855,0.0
336967,1.0
388358,0.0
470651,1.0
449637,1.0
284816,0.0
352610,0.0
404813,1.0
192301,0.0
389873,1.0
486138,0.0
392144,1.0
399206,1.0
8098,1.0
171015,1.0
292957,0.0
151863,1.0
391105,0.0
308894,1.0
371350,1.0
243663,1.0
129522,0.0
388668,1.0
122425,1.0
409838,0.0
184980,0.0
153883,0.0
303250,1.0
373673,1.0
153020,1.0
351349,0.0
70197,1.0
286803,0.0
495312,0.0
87006,1.0
53593,1.0
417284,0.0
35099,0.0
351375,1.0
275484,1.0
347910,0.0
62269,1.0
462652,0.0
98705,1.0
201224,1.0
375452,0.0
384310,0.0
111594,0.0
490867,1.0
297675,0.0
38767,0.0
472384,1.0
72122,1.0
420315,1.0
474079,0.0
477081,1.0
217374,0.0
213426,0.0
412645,0.0
475650,1.0
467109,0.0
350526,1.0
203106,0.0
459517,1.0
252447,0.0
489129,1.0
196642,0.0
214041,1.0
189179,1.0
234208,1.0
39594,0.0
201218,0.0
16517,0.0
381142,1.0
385854,1.0
259429,1.0
273747,1.0
83134,0.0
415112,1.0
322711,1.0
434084,1.0
93050,0.0
50957,1.0
286686,1.0
437767,1.0
26438,1.0
415013,0.0
225838,1.0
280569,0.0
209524,1.0
227125,0.0
384469,0.0
748,0.0
133140,0.0
39241,0.0
423206,1.0
17450,1.0
232343,0.0
371766,0.0
230373,0.0
211967,1.0
204768,0.0
451735,1.0
13535,1.0
292381,1.0
247574,1.0
491066,1.0
88847,1.0
288459,0.0
333903,1.0
76921,0.0
464289,0.0
439604,0.0
211351,1.0
126321,1.0
158943,1.0
128736,1.0
109797,0.0
97897,1.0
193463,0.0
95704,0.0
264739,0.0
150055,1.0
216834,1.0
214446,0.0
473355,0.0
342343,0.0
73306,0.0
110351,1.0
13824,0.0
92571,1.0
36804,0.0
61197,1.0
300558,1.0
84722,0.0
120378,1.0
113156,1.0
365815,1.0
381447,0.0
343435,0.0
253219,0.0
170627,1.0
179060,1.0
118629,0.0
109400,0.0
3138,1.0
316313,0.0
308037,1.0
433023,1.0
161459,1.0
121741,1.0
256210,0.0
397916,0.0
431351,0.0
117551,1.0
7063,0.0
214978,1.0
4077,1.0
238651,1.0
212998,0.0
130010,0.0
249872,1.0
181236,1.0
392297,1.0
435303,1.0
496993,1.0
305102,1.0
132647,1.0
146892,1.0
387800,0.0
358727,1.0
7365,0.0
147901,1.0
17064,1.0
140575,0.0
123755,1.0
501889,1.0
8116,0.0
258955,1.0
48962,0.0
377104,0.0
50661,0.0
163433,0.0
329710,0.0
310591,1.0
333938,1.0
32421,0.0
383323,1.0
237078,0.0
174771,0.0
401752,1.0
325978,0.0
267738,1.0
296910,0.0
162937,0.0
187238,1.0
347742,1.0
375719,0.0
169798,0.0
115389,0.0
312277,0.0
285980,1.0
364719,0.0
241029,1.0
486756,0.0
358712,1.0
333873,0.0
289195,0.0
53513,0.0
214085,1.0
474830,0.0
325790,1.0
348977,1.0
220987,0.0
249701,1.0
405897,1.0
182337,0.0
196293,1.0
484121,1.0
484318,0.0
155742,0.0
137328,0.0
31001,0.0
269222,0.0
206176,1.0
23750,1.0
71764,0.0
43522,1.0
301777,1.0
454402,1.0
175042,0.0
386441,1.0
191019,1.0
101469,1.0
253561,1.0
126679,1.0
296966,0.0
131126,1.0
165134,0.0
471486,0.0
62489,0.0
107535,1.0
155905,1.0
46768,1.0
489077,0.0
87534,1.0
53152,1.0
460572,0.0
174748,0.0
238061,0.0
322304,0.0
307859,1.0
322313,0.0
166802,0.0
490717,1.0
368196,0.0
228189,0.0
9929,1.0
34734,1.0
4558,0.0
211309,1.0
154556,0.0
430186,1.0
202543,1.0
288492,1.0
168571,0.0
193604,1.0
504697,1.0
167496,0.0
440575,0.0
354910,1.0
179014,0.0
180285,1.0
212959,0.0
48076,1.0
280299,0.0
299037,1.0
344676,0.0
454384,1.0
430971,1.0
108845,1.0
226776,1.0
425155,1.0
93301,1.0
45823,0.0
488242,1.0
211507,1.0
386144,0.0
435245,0.0
376712,0.0
320115,0.0
325739,1.0
3631,0.0
322342,0.0
320882,1.0
257761,0.0
344186,1.0
504594,0.0
29385,1.0
361163,0.0
183103,0.0
307876,0.0
460253,1.0
110840,1.0
418329,1.0
305806,1.0
295860,1.0
309747,0.0
130939,1.0
389887,0.0
208321,1.0
407667,0.0
128392,0.0
416486,0.0
284506,1.0
414051,0.0
175132,0.0
418839,1.0
455066,1.0
88772,0.0
438371,0.0
158746,0.0
11886,0.0
193896,1.0
15827,1.0
347974,1.0
69533,0.0
379569,0.0
335807,0.0
320761,1.0
492850,1.0
153063,1.0
176398,0.0
199454,0.0
332729,1.0
78970,1.0
227985,0.0
186496,0.0
4503,1.0
94413,0.0
442805,1.0
93731,0.0
189384,1.0
489091,0.0
21708,1.0
235594,1.0
397814,1.0
128888,0.0
494310,0.0
416367,0.0
457171,0.0
163605,1.0
4187,1.0
369089,0.0
148008,1.0
95186,0.0
110739,0.0
360757,1.0
82701,1.0
370710,1.0
218248,1.0
330960,1.0
282716,1.0
233718,1.0
408667,1.0
173454,1.0
188651,0.0
483180,1.0
261388,1.0
106303,1.0
504236,1.0
345089,0.0
398668,0.0
231854,1.0
336191,1.0
362068,0.0
63592,1.0
346941,0.0
368561,1.0
348511,0.0
497664,1.0
194615,0.0
145936,1.0
210410,0.0
187594,1.0
408117,1.0
158147,0.0
375185,1.0
96014,0.0
46826,1.0
214141,1.0
271228,1.0
282983,0.0
152944,0.0
234569,0.0
329463,0.0
500981,0.0
441902,1.0
106032,1.0
216348,0.0
26333,1.0
201047,1.0
141096,0.0
122910,1.0
503005,1.0
157092,1.0
147016,0.0
287853,1.0
137204,0.0
147319,0.0
499883,1.0
234136,0.0
365070,0.0
61962,0.0
266613,0.0
169572,1.0
121901,0.0
165128,1.0
3507,1.0
432036,0.0
96338,0.0
350780,1.0
152212,1.0
398325,1.0
32138,1.0
191541,1.0
177407,0.0
190614,0.0
687,1.0
250422,0.0
425068,0.0
155938,1.0
30933,1.0
354525,1.0
32432,0.0
228402,0.0
157107,1.0
8345,1.0
90347,1.0
371911,0.0
308810,1.0
131202,1.0
54102,0.0
145223,1.0
222234,1.0
26817,0.0
352769,1.0
192248,1.0
152010,0.0
87479,0.0
225455,1.0
137938,0.0
336951,1.0
347787,0.0
76147,0.0
35186,0.0
179722,0.0
219901,0.0
269544,1.0
201304,1.0
46103,1.0
201249,1.0
375448,1.0
216768,0.0
101231,0.0
252292,1.0
328777,1.0
144176,0.0
142430,0.0
176403,0.0
92004,0.0
31806,0.0
120386,1.0
47982,1.0
239382,0.0
316215,0.0
20877,1.0
459004,0.0
451359,1.0
375708,1.0
335321,0.0
136107,1.0
209079,0.0
127753,1.0
155788,1.0
183873,0.0
488673,1.0
213796,0.0
232909,0.0
78055,1.0
100320,0.0
380894,0.0
491390,1.0
428725,1.0
234381,1.0
359678,1.0
390410,1.0
188407,0.0
496540,1.0
394417,1.0
12120,0.0
81782,0.0
176791,0.0
485745,0.0
85287,0.0
407131,0.0
232048,1.0
325845,1.0
17341,1.0
192210,0.0
416321,1.0
422609,1.0
150655,1.0
488020,0.0
392877,1.0
289474,0.0
263683,1.0
23859,0.0
279447,1.0
40108,0.0
67137,0.0
386469,1.0
66096,1.0
446971,1.0
135400,0.0
307856,1.0
297686,1.0
137106,1.0
327895,0.0
9041,0.0
437422,1.0
85247,1.0
242196,0.0
461356,0.0
152205,0.0
316256,0.0
7392,0.0
82288,0.0
211428,1.0
185713,1.0
281883,0.0
90406,1.0
324390,1.0
34743,0.0
178961,0.0
278445,0.0
281396,1.0
371077,0.0
455602,0.0
44475,1.0
282893,1.0
358507,0.0
382144,1.0
133579,1.0
200268,0.0
450149,1.0
59595,1.0
264009,0.0
400989,1.0
57045,1.0
465270,1.0
349848,1.0
73943,1.0
151561,0.0
208451,1.0
265743,0.0
189265,0.0
444317,0.0
263934,0.0
155748,1.0
404732,1.0
474017,1.0
187126,1.0
223931,0.0
52515,0.0
288883,0.0
480609,1.0
376771,0.0
100309,1.0
418502,0.0
236241,0.0
66093,0.0
503926,0.0
36082,1.0
202260,0.0
3790,1.0
277902,0.0
93561,0.0
247262,1.0
300657,1.0
199759,1.0
249484,1.0
148655,1.0
285173,1.0
422635,0.0
214809,1.0
159888,1.0
257348,1.0
376220,1.0
394659,1.0
22335,0.0
425476,0.0
226684,0.0
379713,1.0
310283,0.0
276531,1.0
300621,1.0
234807,0.0
480407,0.0
181035,0.0
71401,1.0
164703,0.0
394155,0.0
288963,1.0
393787,0.0
29895,1.0
186936,1.0
33532,0.0
65745,0.0
410887,1.0
308518,0.0
333307,1.0
20963,1.0
81309,0.0
270733,1.0
336623,1.0
213928,1.0
344171,1.0
489526,0.0
259226,1.0
15141,0.0
404900,1.0
339618,1.0
402582,1.0
211095,1.0
502743,0.0
118057,1.0
237368,0.0
373108,1.0
486190,0.0
191739,1.0
158624,0.0
6363,1.0
164101,1.0
455534,1.0
411674,1.0
293472,0.0
278339,0.0
402186,1.0
89910,1.0
490269,1.0
346750,0.0
28113,1.0
129197,0.0
325537,1.0
293538,1.0
92324,1.0
430993,0.0
330611,0.0
340564,1.0
374422,1.0
176151,1.0
396655,1.0
308217,1.0
465452,0.0
499748,0.0
449887,0.0
488181,1.0
238111,1.0
274245,1.0
341668,0.0
338194,0.0
32655,1.0
402147,0.0
325717,1.0
272152,1.0
252185,1.0
492040,1.0
306903,0.0
144867,1.0
286086,0.0
446259,1.0
370274,0.0
277463,0.0
12634,1.0
222216,0.0
422,0.0
273117,1.0
188528,0.0
128080,0.0
488368,0.0
311978,0.0
76839,0.0
118440,0.0
68158,0.0
72757,0.0
427234,0.0
323362,0.0
36558,0.0
323346,0.0
210965,1.0
441392,0.0
290822,0.0
56352,0.0
145448,1.0
115655,0.0
357471,0.0
241787,1.0
254551,1.0
322532,0.0
75780,1.0
180497,0.0
162961,1.0
190733,0.0
150714,0.0
227582,0.0
403110,1.0
404364,0.0
2041,0.0
93056,1.0
289476,0.0
383113,1.0
354813,0.0
180750,1.0
459434,0.0
19288,0.0
418003,0.0
432466,1.0
45368,1.0
184567,0.0
201772,1.0
158898,0.0
255838,1.0
166704,0.0
396323,0.0
223301,1.0
145560,0.0
451300,1.0
1480,0.0
326973,1.0
127752,0.0
317355,1.0
20453,0.0
80214,1.0
465840,1.0
202992,0.0
234306,0.0
40778,0.0
215730,0.0
267001,0.0
81810,1.0
42456,1.0
111515,0.0
7069,0.0
192788,1.0
163941,0.0
543,1.0
236587,0.0
485539,1.0
261995,1.0
305512,1.0
41807,0.0
10528,1.0
206704,0.0
267990,0.0
115748,0.0
82815,0.0
208933,1.0
449514,0.0
416447,0.0
90221,0.0
465423,0.0
351179,1.0
357313,1.0
494128,1.0
407844,0.0
80823,0.0
162133,1.0
428977,1.0
264116,0.0
87167,1.0
197278,0.0
123100,0.0
135631,0.0
12039,1.0
47913,0.0
176595,0.0
380004,1.0
436275,0.0
238373,1.0
439327,1.0
209995,0.0
105179,1.0
114451,1.0
96991,0.0
375141,1.0
65139,1.0
308720,0.0
108583,1.0
151833,0.0
169873,0.0
243446,1.0
118506,0.0
100641,1.0
360619,1.0
335398,0.0
166237,0.0
191898,0.0
43239,1.0
22809,1.0
439782,1.0
56017,1.0
328605,1.0
346049,0.0
270481,1.0
365489,1.0
443464,0.0
67341,1.0
243191,1.0
323292,0.0
38933,1.0
24428,1.0
393540,0.0
318362,0.0
353917,0.0
18770,0.0
174879,0.0
442150,1.0
143592,1.0
479562,1.0
495690,1.0
475362,0.0
356827,0.0
430944,0.0
477370,1.0
472680,0.0
154672,0.0
26416,0.0
271669,1.0
34234,0.0
470836,0.0
288832,1.0
297690,1.0
286488,0.0
329957,0.0
362033,1.0
367729,1.0
15173,0.0
349406,0.0
483828,1.0
153010,1.0
219408,0.0
296850,0.0
358342,0.0
307770,0.0
206835,0.0
108587,1.0
481166,1.0
327415,0.0
265841,1.0
421185,1.0
359700,0.0
29168,0.0
48031,0.0
246243,0.0
321253,0.0
194847,1.0
155633,0.0
261341,0.0
327728,0.0
387487,0.0
132077,1.0
455789,0.0
184825,1.0
29033,1.0
130481,0.0
102760,0.0
385402,0.0
6491,0.0
388201,0.0
74289,0.0
36120,1.0
456056,0.0
243382,0.0
116856,0.0
424586,1.0
249770,1.0
173034,0.0
84147,1.0
310702,0.0
160070,1.0
175762,0.0
250819,1.0
144643,0.0
160992,0.0
209917,0.0
66867,0.0
210308,0.0
233644,0.0
469974,1.0
359148,1.0
169356,0.0
155835,0.0
338999,1.0
134429,1.0
343632,1.0
14804,1.0
39080,0.0
227599,0.0
309955,1.0
435180,1.0
348174,1.0
328405,1.0
260363,0.0
70738,0.0
243373,0.0
119589,1.0
333666,0.0
343070,1.0
20975,1.0
109518,0.0
385068,1.0
419401,0.0
299167,1.0
418063,0.0
179579,1.0
166923,0.0
452969,0.0
305299,1.0
418646,0.0
170480,1.0
486662,1.0
322042,1.0
437741,1.0
214027,1.0
9445,1.0
195132,0.0
17056,0.0
22576,0.0
18053,0.0
30961,0.0
8967,1.0
440734,1.0
451029,1.0
404547,0.0
468885,0.0
169884,0.0
327569,0.0
45673,1.0
325729,0.0
181948,0.0
177554,0.0
360613,1.0
339501,1.0
42724,1.0
62728,0.0
367164,0.0
329062,0.0
254503,0.0
398411,1.0
153097,1.0
15791,0.0
309853,1.0
373408,0.0
199783,1.0
127715,1.0
324041,0.0
432561,1.0
449964,0.0
99266,0.0
333597,0.0
480866,1.0
64240,0.0
234768,1.0
90128,1.0
388938,0.0
334167,0.0
370893,1.0
10003,1.0
390571,1.0
221375,1.0
144743,0.0
382943,0.0
502782,1.0
500178,0.0
385819,0.0
386562,0.0
9247,0.0
8133,0.0
69468,0.0
210006,1.0
12130,1.0
287131,0.0
57113,1.0
49861,0.0
408600,0.0
185828,0.0
376128,1.0
133662,0.0
56960,1.0
189498,0.0
424607,0.0
53200,0.0
496487,1.0
254680,0.0
305490,1.0
439489,0.0
381279,0.0
152540,1.0
125439,1.0
467041,1.0
318935,1.0
194314,0.0
425741,1.0
34248,0.0
269696,0.0
368031,0.0
372149,0.0
218567,1.0
198938,0.0
473828,1.0
402242,1.0
81143,0.0
419025,1.0
6936,1.0
69492,0.0
121813,0.0
268775,1.0
201694,1.0
2025,1.0
201149,0.0
201636,0.0
192641,0.0
176226,1.0
371628,1.0
343590,1.0
497644,1.0
364427,0.0
4363,1.0
316033,0.0
426574,0.0
502635,1.0
289256,0.0
401027,1.0
8182,0.0
214788,0.0
139688,0.0
14439,0.0
354193,0.0
147224,0.0
231035,0.0
184492,0.0
266945,1.0
142241,0.0
284328,1.0
195774,0.0
150814,0.0
160568,1.0
112457,1.0
216650,1.0
276282,1.0
144122,1.0
492080,1.0
230698,0.0
424272,1.0
201719,1.0
199963,0.0
281190,0.0
92485,0.0
482767,1.0
409699,0.0
407261,1.0
488211,0.0
67599,0.0
131673,0.0
473310,0.0
163179,1.0
286149,1.0
273280,0.0
211431,0.0
221050,0.0
217464,1.0
46274,1.0
29209,1.0
92300,1.0
414724,1.0
212198,0.0
436118,1.0
153718,0.0
309911,0.0
362913,1.0
432358,1.0
188538,1.0
233385,0.0
100878,0.0
486631,1.0
192028,1.0
237785,1.0
94846,0.0
342938,1.0
397681,1.0
43818,1.0
417199,1.0
259824,1.0
219365,0.0
208353,0.0
271866,0.0
499993,0.0
273706,1.0
316666,1.0
31414,0.0
63656,0.0
258748,1.0
291245,0.0
268492,0.0
303208,0.0
448268,0.0
242172,1.0
389461,1.0
255651,1.0
442397,0.0
503455,1.0
239453,0.0
120813,0.0
332808,0.0
222492,0.0
236349,1.0
131500,1.0
152851,0.0
352903,0.0
126590,0.0
150885,1.0
391415,1.0
137482,0.0
426628,0.0
233156,0.0
390008,1.0
191980,0.0
445609,0.0
288868,1.0
239943,0.0
199352,1.0
60251,1.0
141364,0.0
504785,1.0
69810,0.0
486304,1.0
306161,0.0
97403,1.0
421811,0.0
271374,1.0
385568,1.0
241355,1.0
211154,0.0
263966,1.0
24787,0.0
386886,0.0
19872,1.0
387452,1.0
460122,0.0
197776,1.0
261850,1.0
175692,1.0
131988,0.0
439767,0.0
277754,0.0
469413,1.0
43373,1.0
164031,0.0
390154,0.0
187864,0.0
495045,1.0
485505,0.0
388289,0.0
244520,0.0
56006,1.0
321495,0.0
260241,1.0
222535,0.0
420559,0.0
23155,1.0
276777,0.0
485015,0.0
502665,0.0
395373,1.0
313186,0.0
331473,1.0
422066,1.0
38643,0.0
128627,0.0
351225,1.0
273220,0.0
47776,1.0
27642,0.0
356565,1.0
85613,1.0
43972,0.0
129464,0.0
123085,1.0
185517,0.0
58310,0.0
283683,0.0
186946,0.0
340362,1.0
254809,1.0
356445,0.0
16835,0.0
43534,1.0
272344,0.0
161201,1.0
83358,0.0
55893,0.0
448137,1.0
98841,1.0
376290,1.0
284922,0.0
3573,1.0
286727,1.0
454217,0.0
408192,1.0
9209,1.0
321600,1.0
349148,0.0
458171,0.0
237666,0.0
131122,1.0
360778,0.0
351717,1.0
371772,1.0
257555,0.0
319662,1.0
123190,1.0
273364,0.0
415457,1.0
142644,1.0
52507,0.0
7107,1.0
469418,1.0
315048,1.0
52953,1.0
284447,1.0
116881,0.0
486666,1.0
46442,1.0
498556,1.0
310721,1.0
501483,0.0
467733,1.0
319357,1.0
269067,1.0
141075,0.0
16841,1.0
53923,0.0
55997,1.0
109463,1.0
488661,1.0
426622,0.0
650,0.0
410409,1.0
225718,1.0
187465,0.0
15789,0.0
55194,0.0
50043,1.0
175159,0.0
107240,0.0
36538,0.0
30480,1.0
297533,1.0
499646,1.0
392839,1.0
276717,0.0
131948,0.0
267547,0.0
384882,0.0
446609,1.0
407307,0.0
207788,0.0
393237,1.0
160516,0.0
196090,1.0
206321,1.0
303144,1.0
451028,1.0
252420,1.0
203351,1.0
123967,0.0
397478,0.0
296582,1.0
156784,0.0
158913,0.0
440687,0.0
347735,0.0
143490,1.0
186600,1.0
472810,1.0
99666,0.0
312246,0.0
428367,0.0
138055,0.0
501349,1.0
21289,0.0
370876,1.0
168560,1.0
73372,1.0
310469,0.0
49639,1.0
74258,0.0
141367,1.0
194392,0.0
422003,0.0
38290,0.0
14178,0.0
350255,0.0
98790,0.0
177762,0.0
121356,0.0
370703,1.0
321091,1.0
235930,1.0
300131,1.0
94328,0.0
136785,0.0
468905,0.0
98871,0.0
414815,1.0
59639,0.0
274645,1.0
396547,1.0
268056,0.0
407145,0.0
6532,1.0
214644,0.0
387879,1.0
193366,1.0
438491,1.0
147471,0.0
350803,1.0
360539,0.0
146352,1.0
14482,0.0
231340,0.0
283207,1.0
364661,1.0
126401,1.0
118795,0.0
456066,0.0
58747,1.0
285636,0.0
387221,1.0
134177,0.0
502718,1.0
236655,1.0
113535,1.0
435338,1.0
285314,1.0
424879,0.0
198953,0.0
31587,0.0
130590,1.0
404239,0.0
287435,0.0
61207,0.0
456302,1.0
443867,1.0
317472,1.0
105461,0.0
109371,1.0
265874,1.0
466892,1.0
302787,0.0
41459,0.0
58182,0.0
411352,0.0
455824,0.0
124410,0.0
226273,0.0
404442,1.0
498953,0.0
429029,1.0
291689,0.0
486027,0.0
217178,0.0
182329,1.0
146436,0.0
86944,0.0
418494,0.0
181259,0.0
365894,0.0
321840,1.0
87042,1.0
258853,0.0
291312,0.0
444815,0.0
150804,0.0
14343,1.0
137636,1.0
332338,1.0
158284,0.0
52635,0.0
216015,0.0
60344,0.0
318708,1.0
293427,0.0
352410,1.0
49352,1.0
502341,1.0
445985,1.0
378715,0.0
332942,1.0
480140,1.0
477411,1.0
53949,0.0
37796,1.0
459851,0.0
498308,1.0
185600,0.0
237779,1.0
327055,1.0
401738,0.0
26857,0.0
448867,1.0
261389,1.0
190951,0.0
329029,1.0
73145,1.0
12769,0.0
113085,0.0
74494,0.0
63223,0.0
417551,0.0
291559,0.0
139740,1.0
102817,1.0
418214,1.0
490595,1.0
17522,0.0
370042,1.0
336980,1.0
338203,0.0
291972,1.0
388745,1.0
70519,0.0
220321,1.0
79648,1.0
465427,1.0
64969,0.0
504259,0.0
367644,0.0
18742,0.0
317911,1.0
53371,0.0
186337,1.0
302714,1.0
87265,1.0
199827,1.0
431075,0.0
407365,1.0
9730,1.0
108627,1.0
35456,1.0
92066,0.0
17659,1.0
46620,1.0
445620,1.0
20913,1.0
401700,1.0
258213,0.0
337696,1.0
45843,1.0
459742,0.0
375757,1.0
61639,0.0
301917,0.0
310694,1.0
265166,0.0
147141,0.0
102032,0.0
345583,1.0
435515,0.0
203965,0.0
361317,1.0
76292,1.0
266885,0.0
496267,1.0
983,1.0
310124,0.0
31642,0.0
134258,1.0
452564,0.0
98125,0.0
127253,0.0
437274,0.0
125343,0.0
181731,1.0
56761,0.0
464972,1.0
256299,1.0
203319,1.0
161244,0.0
20354,0.0
53110,0.0
486379,1.0
457529,1.0
410741,1.0
464892,1.0
398804,0.0
233272,0.0
200529,1.0
229917,1.0
448303,0.0
329620,1.0
125105,0.0
247836,1.0
294542,0.0
308937,1.0
76790,1.0
309465,1.0
62490,1.0
229769,0.0
424635,1.0
195458,1.0
289096,0.0
352055,0.0
418046,0.0
341028,0.0
271497,1.0
143286,1.0
499317,0.0
312534,1.0
385015,1.0
145639,1.0
75365,1.0
127020,0.0
321485,1.0
208180,0.0
223594,0.0
291257,1.0
194530,1.0
156750,0.0
271725,1.0
176280,1.0
250634,1.0
